path,normalized_path,metric_id,score,passed,gold_value,extracted_value,reason,reasoning
$.properties.ids,ids,string_exact,1.000000,true,arXiv:2501.02189v6,arXiv:2501.02189v6,,
$.properties.venue,venue,string_semantic,0.000000,false,arXiv,,extracted_null,
$.properties.keywords,keywords,array_llm,0.000000,false,[],"['Large Vision Language Models', 'VLM Alignment', 'VLM Benchmarks', 'Hallucination', 'Multimodal Learning']",gold_empty_array,
$.properties.number_of_pages,number_of_pages,integer_exact,1.000000,true,22,22,,
$.properties.publication_type,publication_type,string_exact,1.000000,true,Preprint,Preprint,,
$.properties.title,title,string_semantic,1.000000,true,,,,"The predicted string is semantically equivalent to the gold string. The only difference is the addition of a space between 'A' and 'Survey', which is a minor formatting difference and does not alter t..."
$.properties.abstract,abstract,string_semantic,1.000000,true,,,,"The predicted string is an exact match to the gold string. There are no differences in content, casing, punctuation, or formatting."
$.properties.publication_date,publication_date,string_semantic,1.000000,true,,,,"The predicted date '2025-04-06' is semantically equivalent to the gold date '6 Apr 2025'. Both represent the same date, just in different formats. The schema metadata indicates that the format can be ..."
$.properties.authors,authors,array_llm,1.000000,true,,,,"The gold and predicted arrays were compared item by item. For each gold item, a predicted item was sought where all fields matched. The 'name' and 'email' fields were present in both gold and predicte..."
$.properties.citations,citations,error_2352193024160,0.000000,false,,,,
$.properties.citations.items.properties.ids,citations.items.ids,string_exact,1.000000,true,,,both_null,
$.properties.citations.items.properties.year,citations.items.year,integer_exact,1.000000,true,,,both_null,
$.properties.citations.items.properties.title,citations.items.title,string_semantic,1.000000,true,,,both_null,
$.properties.citations.items.properties.venue,citations.items.venue,string_semantic,1.000000,true,,,both_null,
$.properties.citations.items.properties.authors,citations.items.authors,array_llm,1.000000,true,,,both_null,
