path,normalized_path,metric_id,score,passed,gold_value,extracted_value,reason,reasoning
$.properties.ids,ids,string_exact,0.000000,false,arXiv:2303.18223v16,arXiv:2303.18223,,
$.properties.number_of_pages,number_of_pages,integer_exact,1.000000,true,144,144,,
$.properties.publication_type,publication_type,string_exact,1.000000,true,Preprint,Preprint,,
$.properties.title,title,string_semantic,1.000000,true,,,,"The predicted string is an exact match to the gold string, indicating perfect semantic equivalence."
$.properties.publication_date,publication_date,string_semantic,1.000000,true,,,,"The predicted string '2025-03-11' is a valid date format according to the schema metadata, which specifies 'YYYY-MM-DD format or YYYY-MM or YYYY format'. The gold string '11 March 2025' represents the..."
$.properties.keywords,keywords,array_llm,1.000000,true,,,,All items in the gold array were perfectly matched by items in the predicted array. There were no missed gold items or spurious predicted items.
$.properties.abstract,abstract,string_semantic,0.700000,true,,,,"The predicted string captures the main points of the gold string regarding the evolution of language models, PLMs, LLMs, and the survey's focus. However, it omits several sentences that provide import..."
$.properties.venue,venue,string_semantic,0.800000,true,,,,"The predicted string 'ArXiv Preprint' is very close to the gold string 'arXiv'. 'ArXiv' is a common casing variation, and 'Preprint' adds a descriptive term that is often associated with arXiv, but it..."
$.properties.authors,authors,array_llm,1.000000,true,,,,"The gold array contains 22 items, and the predicted array also contains 22 items. Each gold item has 'name' and 'array_index' fields. Each predicted item has 'name', and some have 'email' and 'affilia..."
$.properties.citations,citations,error_2352189912208,0.000000,false,,,,
$.properties.citations.items.properties.ids,citations.items.ids,string_exact,1.000000,true,,,both_null,
$.properties.citations.items.properties.year,citations.items.year,integer_exact,1.000000,true,,,both_null,
$.properties.citations.items.properties.title,citations.items.title,string_semantic,1.000000,true,,,both_null,
$.properties.citations.items.properties.venue,citations.items.venue,string_semantic,1.000000,true,,,both_null,
$.properties.citations.items.properties.authors,citations.items.authors,array_llm,1.000000,true,,,both_null,
