path,normalized_path,metric_id,score,passed,gold_value,extracted_value,reason,reasoning
$.properties.ids,ids,string_exact,1.000000,true,,,both_null,
$.properties.venue,venue,string_semantic,1.000000,true,,,both_null,
$.properties.number_of_pages,number_of_pages,integer_exact,0.000000,false,35,,extracted_missing,
$.properties.publication_date,publication_date,string_semantic,1.000000,true,,,both_null,
$.properties.publication_type,publication_type,string_exact,1.000000,true,Journal Article,Journal Article,,
$.properties.abstract,abstract,string_semantic,1.000000,true,,,,"The predicted string is an exact match to the gold string. There are no differences in casing, punctuation, whitespace, or content."
$.properties.title,title,string_semantic,1.000000,true,,,,"The predicted string is semantically equivalent to the gold string. The only difference is casing, which is a normalization difference and does not alter the meaning of the research paper title."
$.properties.keywords,keywords,array_llm,1.000000,true,,,,"All items in the gold array were found in the predicted array. The predicted array contains additional items that were not present in the gold array, which are considered spurious predictions."
$.properties.authors,authors,array_llm,0.000000,false,,,,"The gold and predicted arrays contain three items each. For each item, the 'name' and 'email' fields match exactly. However, the 'affiliation' field differs. In the gold array, the affiliation is 'Nat..."
$.properties.citations,citations,array_llm,0.000000,false,,,,"The gold array contains strings representing citations, while the predicted array contains objects with structured fields like 'title', 'year', 'venue', and 'authors'. This fundamental difference in s..."
