path,normalized_path,metric_id,score,passed,gold_value,extracted_value,reason,reasoning
$.properties.ids,ids,string_exact,1.000000,true,,,both_null,
$.properties.venue,venue,string_semantic,1.000000,true,,,both_null,
$.properties.number_of_pages,number_of_pages,integer_exact,0.000000,false,35,19,,
$.properties.publication_date,publication_date,string_semantic,0.000000,false,,2012,gold_null,
$.properties.publication_type,publication_type,string_exact,1.000000,true,Journal Article,Journal Article,,
$.properties.abstract,abstract,string_semantic,1.000000,true,,,,"The predicted string is an exact match to the gold string. There are no differences in casing, punctuation, whitespace, or content."
$.properties.keywords,keywords,array_llm,1.000000,true,,,,All items in the gold array were perfectly matched by items in the predicted array. There were no missed gold items or spurious predicted items.
$.properties.title,title,string_semantic,1.000000,true,,,,"The predicted string is semantically equivalent to the gold string. The only difference is casing, which is a normalization difference and does not alter the meaning of the research paper title."
$.properties.authors,authors,array_llm,1.000000,true,,,,"The gold and predicted arrays contain three items each. All fields in the predicted items perfectly match their corresponding fields in the gold items. Specifically, 'name', 'email', and 'affiliation'..."
$.properties.citations,citations,error_2205658674080,0.000000,false,,,,
$.properties.citations.items.properties.ids,citations.items.ids,string_exact,1.000000,true,,,both_null,
$.properties.citations.items.properties.year,citations.items.year,integer_exact,1.000000,true,,,both_null,
$.properties.citations.items.properties.title,citations.items.title,string_semantic,1.000000,true,,,both_null,
$.properties.citations.items.properties.venue,citations.items.venue,string_semantic,1.000000,true,,,both_null,
$.properties.citations.items.properties.authors,citations.items.authors,array_llm,1.000000,true,,,both_null,
